episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d1_price-00890,boulware,4,0.03458434127417006,False,0.17109044306160834,False
d1_price-00890,boulware,4,0.034613541954874066,False,0.1703239170938943,False
d1_price-00890,boulware,4,0.05126884535327297,False,0.2631541551683187,False
d1_price-00890,boulware,4,0.07577382405078881,False,0.40131230139060947,False
d1_price-00890,boulware,4,0.10888262293743174,False,0.6102484336117701,False
d1_price-00890,boulware,4,0.10899023436053792,False,0.6026851432614085,False
d1_price-00890,boulware,4,0.1506228243058631,True,0.8058146280234936,False
d2_case3-01143,hardliner,4,0.022215044429748757,False,0.1318608920060378,False
d2_case3-01143,hardliner,4,0.04859569060688805,False,0.24218089522296893,False
d2_case3-01143,hardliner,4,0.006722073539348266,False,0.04922056214932296,False
d2_case3-01143,hardliner,4,0.011880771912826315,False,0.07868759519797468,False
d2_case3-01143,hardliner,4,0.032779359673989455,False,0.17808295534363316,False
d2_case3-01143,hardliner,4,0.12943198314501653,False,0.5616485679476929,False
d2_case3-01143,hardliner,4,0.02638982541295459,False,0.1541161994184488,False
d2_case3-01143,hardliner,4,0.06064241240550888,False,0.29168261348250396,False
d2_case3-01143,hardliner,4,0.23529909487474626,False,0.868677556523552,False
d2_case3-01143,hardliner,4,0.003653560071479703,False,0.02550338467298749,False
d2_case3-01143,hardliner,4,0.008077591353100032,False,0.05245340970827328,False
d2_case3-01143,hardliner,4,0.0145806561029432,False,0.08949312181605164,False
d2_case3-01143,hardliner,4,0.04264346354930788,False,0.23096826170359472,False
d1_price-00506,conceder,4,0.005610756646611067,False,0.03554184377476803,False
d1_price-00506,conceder,4,0.005606392675153964,False,0.035396809070884945,False
d1_price-00506,conceder,4,0.00560600733802467,False,0.03551261166638411,False
d1_price-00506,conceder,4,0.005609592536018601,False,0.03671990672499864,False
d1_price-00506,conceder,4,0.00727915050808224,False,0.04630914984796355,False
d1_price-00506,conceder,4,0.007293088093651596,False,0.04667858288402737,False
d1_price-00506,conceder,4,0.009716606102610192,False,0.058920788866337524,False
d1_price-00506,conceder,4,0.009745725780066885,False,0.05959680534163087,False
d1_price-00506,conceder,4,0.009780982873720326,False,0.059418230914233774,False
d1_price-00506,conceder,4,0.013437771499098824,False,0.07644444642062671,False
d1_price-00506,conceder,4,0.013495850547571978,False,0.0769654600396861,False
d1_price-00506,conceder,4,0.0188980425333087,False,0.10589896216752083,False
d1_price-00506,conceder,4,0.018986508410004786,False,0.10458197815017979,False
d1_price-00506,conceder,4,0.026766847690294287,False,0.14185106454693922,False
d1_price-00506,conceder,4,0.038226920028550236,False,0.19781610965023239,False
d1_price-00506,conceder,4,0.038395557602307964,False,0.20113399823904296,False
d1_price-00506,conceder,4,0.05572817364836577,False,0.3020615653381554,False
d1_price-01432,linear,4,0.030581074478315356,False,0.16682012865806414,False
d1_price-01432,linear,4,0.049307817697091715,False,0.25445334659133845,False
d1_price-01432,linear,4,0.04929938333235256,False,0.25130452643059314,False
d1_price-01432,linear,4,0.07810437728790454,False,0.40131216064632425,False
d1_price-01432,linear,4,0.11724289474603741,False,0.6046782325351925,False
d1_price-01432,linear,4,0.11728708044938188,False,0.6026844927714575,False
d1_price-01432,linear,4,0.11735179779978216,False,0.6126178416441603,False
d1_price-01432,linear,4,0.16622715039294766,False,0.8320138422184798,False
d1_price-01432,linear,4,0.16632163552106966,False,0.8320137471764812,False
d1_price-01432,linear,4,0.22381477904542874,False,0.9482343174109886,False
d1_price-01432,linear,4,0.2239212543214985,False,0.9466902781623995,False
d1_price-01432,linear,4,0.22404627224199503,True,0.9458893837589882,False
d3_five-00998,hardliner,4,0.0026507558086270077,False,0.020747277211672535,False
d3_five-00998,hardliner,4,0.13635935453146902,False,0.6286781723963702,False
d3_five-00998,hardliner,4,0.04730114781375258,False,0.23516196828710734,False
d3_five-00998,hardliner,4,0.004548237586345412,False,0.032834113593627326,False
d3_five-00998,hardliner,4,0.291227235132285,False,0.967016906078477,False
d3_five-00998,hardliner,4,0.2882749310849983,False,0.9662761863382537,False
d3_five-00998,hardliner,4,0.00826432411566358,False,0.054735208762648487,False
d3_five-00998,hardliner,4,0.5008178348246959,False,0.9834235746745853,False
d3_five-00998,hardliner,4,0.5005704451508484,False,0.9837328221600108,False
d3_five-00998,hardliner,4,0.5003317698036224,False,0.9835123861733234,False
d3_five-00998,hardliner,4,0.5001017344649964,False,0.9833065084998187,False
d3_five-00998,hardliner,4,0.4998802535122203,False,0.983075087594031,False
d3_five-00998,hardliner,4,0.4996672305219517,False,0.9828388415469882,False
d3_five-00998,hardliner,4,0.49946255879925777,False,0.98260133459975,False
d3_five-00998,hardliner,4,0.49926612192795816,False,0.9823689236128481,False
d3_five-00998,hardliner,4,0.4990777943387811,False,0.9825040845369726,False
d3_five-00998,hardliner,4,0.4988974418918257,False,0.9827247725157531,False
d3_five-00998,hardliner,4,0.49872492246988465,False,0.9829437864009086,False
d3_five-00998,hardliner,4,0.49856008657926454,False,0.9831591371654017,False
d3_five-00998,hardliner,4,0.49840277795485494,False,0.983365141002608,False
d3_five-00795,boulware,4,0.0958562765113482,False,0.41946093860611966,False
d3_five-00795,boulware,4,0.010416403789999027,False,0.06999314000832062,False
d3_five-00795,boulware,4,0.01683449705486248,False,0.10543613043798634,False
d3_five-00795,boulware,4,0.1663673470926295,False,0.6435435358817838,False
d3_five-00795,boulware,4,0.009405476891753084,False,0.0650488729542631,False
d3_five-00795,boulware,4,0.09457464913148249,False,0.42324820434793237,False
d3_five-00795,boulware,4,0.3473936967207161,False,0.9377760144408722,False
d3_five-00795,boulware,4,0.004692258554483398,False,0.033435586393019516,False
d3_five-00795,boulware,4,0.3776831214089623,False,0.9508434583433903,False
d3_five-00795,boulware,4,0.39122126973023996,False,0.9554181965233199,False
d2_case3-01358,hardliner,4,0.056981128160697704,False,0.2859949934353805,False
d2_case3-01358,hardliner,4,0.004521154631223786,False,0.031166152521358254,False
d2_case3-01358,hardliner,4,0.06834322903678447,False,0.3370285911371543,False
d2_case3-01358,hardliner,4,0.00419814804320463,False,0.02932602916808143,False
d2_case3-01358,hardliner,4,0.059610365909721394,False,0.29640646903445933,False
d2_case3-01358,hardliner,4,0.0705074120887798,False,0.3510033425570284,False
d2_case3-01358,hardliner,4,0.06063036031287271,False,0.3030170085792402,False
d2_case3-01358,hardliner,4,0.07172720579684114,False,0.36586422438673516,False
d2_case3-01358,hardliner,4,0.08460286301892032,False,0.4209989247574337,False
d2_case3-01358,hardliner,4,0.07304467828050323,False,0.3689494971391189,False
d2_case3-01358,hardliner,4,0.08612515751831021,False,0.43046477731588306,False
d2_case3-01358,hardliner,4,0.07445951744698026,False,0.3802147172101446,False
d2_case3-01358,hardliner,4,0.7317000951334975,False,0.74269314533263,False
d2_case3-01358,hardliner,4,0.6948450739794912,False,0.8332220719384642,False
d2_case3-01358,hardliner,4,0.005032562277861064,False,0.03189376524600734,False
d2_case3-01358,hardliner,4,0.08971677234013853,False,0.47727406445777926,False
d2_case3-01358,hardliner,4,0.07784872693025303,False,0.4079720388121776,False
d2_case3-01358,hardliner,4,0.7351732732857343,False,0.7719180877783223,False
d2_case3-01358,hardliner,4,0.6989167348559706,False,0.8255861952047718,False
d2_case3-01358,hardliner,4,0.07991915797639873,False,0.4185120329202725,False
d1_price-00722,linear,4,0.03537433217045116,False,0.1830477814407982,False
d1_price-00722,linear,4,0.035350620638094174,False,0.18618381980443627,False
d1_price-00722,linear,4,0.05664142768048559,False,0.2873409712433179,False
d1_price-00722,linear,4,0.056647243748457796,False,0.29500850848647203,False
d1_price-00722,linear,4,0.08746623360402313,False,0.453261670975959,False
d1_price-00722,linear,4,0.08750918107757455,False,0.4522293105654263,False
d3_five-00929,tit_for_tat,4,0.19722754500762646,False,0.9239039762028493,False
d3_five-00929,tit_for_tat,4,0.014548719266624108,False,0.0863508748319067,False
d3_five-00929,tit_for_tat,4,0.06209969405659996,True,0.32631247685598996,False
d3_five-00363,hardliner,4,0.2826291425908689,False,0.6506959416109465,False
d3_five-00363,hardliner,4,0.009828989370155096,False,0.07691286410835486,False
d3_five-00363,hardliner,4,0.008039558134586167,False,0.06528103186085864,False
d3_five-00363,hardliner,4,0.034808443354201024,False,0.20620512582681744,False
d3_five-00363,hardliner,4,0.3946222535962858,False,0.7336399797045505,False
d1_price-00331,conceder,4,0.005540064666744068,False,0.035460122446721615,False
d1_price-00331,conceder,4,0.007176265375320852,False,0.04521747348270457,False
d1_price-00331,conceder,4,0.009544376938214468,False,0.05732417589606165,False
d1_price-00331,conceder,4,0.01309868351705683,False,0.07355417692129956,False
d1_price-00331,conceder,4,0.025888601375200063,False,0.133130191997772,False
d1_price-00331,conceder,4,0.054008157274751,False,0.2705829977155599,False
d1_price-00331,conceder,4,0.11196546605811526,False,0.6126185309947325,False
d1_price-00331,conceder,4,0.20329928087052684,True,0.933824072666925,False
d1_price-01955,boulware,4,0.017776249838434746,False,0.09975836132089179,False
d1_price-01955,boulware,4,0.026735911269601287,False,0.1419898103736209,False
d1_price-01955,boulware,4,0.02672744823571801,False,0.1419055019244164,False
d1_price-01955,boulware,4,0.041708773681217164,False,0.21982839000862028,False
d1_price-01955,boulware,4,0.04172700370664731,False,0.22049467037921364,False
d1_price-01955,boulware,4,0.06489267490889725,False,0.35104649730746307,False
d1_price-01955,boulware,4,0.06494679709594581,False,0.3456244842547349,False
d1_price-01955,boulware,4,0.06501883632210048,False,0.34298949926307515,False
d1_price-01955,boulware,4,0.09722994697360743,False,0.5348130676935607,False
d1_price-01955,boulware,4,0.09734349096805756,False,0.5457051962761349,False
d1_price-01955,boulware,4,0.09747598118394726,False,0.539049529692018,False
d1_price-00409,tit_for_tat,4,0.020196187239603584,False,0.10903786974885786,False
d1_price-00409,tit_for_tat,4,0.030121278325025452,False,0.15485002459623282,False
d1_price-00409,tit_for_tat,4,0.04600726560824963,False,0.23191814568807376,False
d1_price-00409,tit_for_tat,4,0.06988061676614893,False,0.3620062903479952,False
d1_price-00409,tit_for_tat,4,0.06989587000241981,False,0.35738582674127034,False
d1_price-00409,tit_for_tat,4,0.10256074063275576,False,0.5539555703059393,False
d1_price-00409,tit_for_tat,4,0.10261352155687353,False,0.564226357307971,False
d1_price-01763,hardliner,4,0.014004112249269406,False,0.08270926159284027,False
d1_price-01763,hardliner,4,0.02017976167686838,False,0.10874598452606173,False
d1_price-01763,hardliner,4,0.03011074110579028,False,0.15463195175635674,False
d1_price-01763,hardliner,4,0.030113676774174453,False,0.1588691032915551,False
d1_price-01763,hardliner,4,0.04602314681100994,False,0.2324731195430224,False
d1_price-01763,hardliner,4,0.06992933553382197,False,0.357563511703813,False
d1_price-01763,hardliner,4,0.06998094767351809,False,0.3677999206378818,False
d1_price-01763,hardliner,4,0.10268560402395316,False,0.5640214717516667,False
d1_price-01763,hardliner,4,0.10277688699634258,False,0.5656355433564162,False
d1_price-01763,hardliner,4,0.14419720021023907,False,0.7872331731393203,False
d1_price-01763,hardliner,4,0.1443246848713518,False,0.7837227767380907,False
d1_price-01763,hardliner,4,0.194053706551735,False,0.9168225122752485,False
d1_price-01763,hardliner,4,0.19420457557659376,False,0.9168224756036796,False
d1_price-01763,hardliner,4,0.25138262595567457,False,0.9740185240859853,False
d1_price-01763,hardliner,4,0.25153488027321813,False,0.9734682429346591,False
d1_price-01763,hardliner,4,0.3150492873321993,False,0.9943010117051777,False
d1_price-01763,hardliner,4,0.3151765710285743,False,0.994185533968737,False
d1_price-01763,hardliner,4,0.38467838161252377,False,0.9979366050823246,False
d1_price-01763,hardliner,4,0.38475118018337096,False,0.998001847234459,False
d1_price-01763,hardliner,4,0.38483564338525195,False,0.9980640371862346,False
d2_case3-01182,linear,4,0.0914399886676096,False,0.39206650294786255,False
d2_case3-01182,linear,4,0.14911846599187178,False,0.5992826004261828,False
d2_case3-01182,linear,4,0.23040063383568027,True,0.834897492579183,False
d1_price-01585,boulware,4,0.004400592099371125,False,0.02910749996971269,False
d1_price-01585,boulware,4,0.004397262610765854,False,0.028609214300522302,False
d1_price-01585,boulware,4,0.004397151576694895,False,0.02907604998078756,False
d1_price-01585,boulware,4,0.005609592536018604,False,0.03671990672499867,False
d1_price-01585,boulware,4,0.005617142504667643,False,0.0356022329102164,False
d1_price-01585,boulware,4,0.005628653785007825,False,0.03572185914800107,False
d1_price-01585,boulware,4,0.005644125189074994,False,0.036103671104487985,False
d1_price-01585,boulware,4,0.005663557760171432,False,0.03557118927252943,False
d1_price-01585,boulware,4,0.007364436570020682,False,0.045750692808598475,False
d1_price-01585,boulware,4,0.007398065345972651,False,0.04679571209610572,False
d1_price-01585,boulware,4,0.0074366226672344955,False,0.04722285964807322,False
d1_price-01585,boulware,4,0.009923558854972262,False,0.06103485107020391,False
d1_price-01585,boulware,4,0.009983354276260122,False,0.06089243483056377,False
d1_price-01585,boulware,4,0.013715431602650855,False,0.08070427082571305,False
d1_price-01585,boulware,4,0.01380371928914052,False,0.08275598227290587,False
d1_price-01585,boulware,4,0.019306953849194754,False,0.10880031555815206,False
d1_price-01585,boulware,4,0.019432056063616043,False,0.10865351023792152,False
d1_price-01585,boulware,4,0.02735093064216681,False,0.1491013602588249,False
d1_price-01585,boulware,4,0.027524739555427835,False,0.1505450793840486,False
d1_price-01585,boulware,4,0.03920534324953597,False,0.21416501532538895,False
d1_price-01567,linear,4,0.020196187239603584,False,0.10903786974885786,False
d1_price-01567,linear,4,0.020179761676868364,False,0.10874598452606137,False
d1_price-01567,linear,4,0.03011074110579027,False,0.15460264818732186,False
d1_price-01567,linear,4,0.03011367677417444,False,0.15886910329155504,False
d1_price-01567,linear,4,0.0460231468110099,False,0.23247311954302227,False
d1_price-01567,linear,4,0.046055363765048554,False,0.2329609787744965,False
d1_price-01567,linear,4,0.06998094767351805,False,0.3659955260433542,False
d1_price-01567,linear,4,0.07005063390147859,False,0.36772170697695405,False
d1_price-01567,linear,4,0.07013831491379321,False,0.3696410251643374,False
d1_price-01567,linear,4,0.10288726049735755,False,0.5712995662520167,False
d1_price-01567,linear,4,0.1030166057389417,False,0.5774951711799999,False
d1_price-01567,linear,4,0.14447138979755175,True,0.7801706349227606,False
d3_five-00826,conceder,4,0.014142512036301055,False,0.08732515145642528,False
d3_five-00826,conceder,4,0.08452729919483626,False,0.403646686363514,False
d3_five-00826,conceder,4,0.10303348338421915,True,0.47954261700018497,False
d2_case3-01502,linear,4,0.35389130656544143,False,0.9928366078990957,False
d2_case3-01502,linear,4,0.006980946536243857,False,0.04862974213627789,False
d2_case3-01502,linear,4,0.20184017299829338,False,0.8883027989645134,False
d2_case3-00263,hardliner,4,0.013597982992742709,False,0.10057102293925949,False
d2_case3-00263,hardliner,4,0.002677521201119045,False,0.023894796843304682,False
