episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00653,d3_five,hardliner,4,4,training,True,0.13923638516457237,0.25555608175533523,0.30783021239394287,0.11631969659076286,0.08247165370933943,0.6637501984584404,True,True,-0.3406158812482909,0.690080683799526
d3_five-00653,d3_five,hardliner,8,8,price,True,0.3818546884365196,0.2476318202656193,0.29432156301151785,0.1342228681709003,0.0823190601259893,0.1537537174749927,True,True,-0.34404913001327797,0.662858566101165
d3_five-00653,d3_five,hardliner,8,8,closing,True,0.2577944755851341,0.2391909495095862,0.2963391904243128,0.018603526075547883,0.050929917165827204,0.6219199402874751,True,True,-0.3709765434153918,0.6799179277550389
d3_five-00653,d3_five,hardliner,8,8,employment,True,0.12626813304239584,0.020129358140622125,0.08599232086675107,0.10613877490177372,0.05284230040946194,0.4986490310027015,True,True,-1.7440983867436788,0.3486609910378267
d3_five-00653,d3_five,hardliner,8,8,warranty,True,0.09484631777137804,5.700006162542435e-08,0.017065406286365187,0.09484626077131642,0.07852653770800326,-1.014458050170499,False,False,-3.2794557142540866,0.08174206005275662
d3_five-00653,d3_five,hardliner,8,8,training,True,0.13923638516457237,0.2548391265579633,0.30628151941105314,0.11560274139339094,0.080378939470897,0.7031190725173045,False,True,-0.3351390040217865,0.6814439740650873
d3_five-00653,d3_five,hardliner,all,24,price,True,0.3818546884365196,0.2208557429159084,0.27136759672864375,0.1609989455206112,0.08859930265806196,0.22962832228073912,True,True,-0.43563785597907795,0.6627428773547411
d3_five-00653,d3_five,hardliner,all,24,closing,True,0.2577944755851341,0.2637570115125934,0.3126241312788631,0.005962535927459323,0.055287834736886476,0.5172145136202723,True,True,-0.3215727101971271,0.6592907891244675
d3_five-00653,d3_five,hardliner,all,24,employment,True,0.12626813304239584,0.022317142596281543,0.08399670864355664,0.1039509904461143,0.05423725554784231,0.5025747362243115,False,True,-1.7130436122239299,0.360206513458097
d3_five-00653,d3_five,hardliner,all,24,warranty,True,0.09484631777137804,7.425558298616818e-07,0.011014423987761873,0.09484557521554818,0.08157698639098455,-1.3417796930584414,False,False,-3.559268548776168,0.06397437046146952
d3_five-00653,d3_five,hardliner,all,24,training,True,0.13923638516457237,0.295498186541313,0.3209971393611746,0.15626180137674062,0.0957362406990129,0.5470411435462837,False,True,-0.3465749025675462,0.6391301533450505
d2_case3-00560,d2_case3,boulware,2,2,price,False,0.14634046608153398,0.3214050816730327,0.3385936863571054,0.17506461559149875,0.10286603371059264,0.4675920108485525,False,True,-0.2784329983152571,0.6795623056483655
d2_case3-00560,d2_case3,boulware,2,2,closing,False,0.21201396666710498,0.29758010135681473,0.33845360729033414,0.08556613468970975,0.07103826857139069,0.559633459847831,True,True,-0.28228412894161253,0.7097211336119166
d2_case3-00560,d2_case3,boulware,2,2,employment,False,0.641645567251361,0.29174310202237436,0.32295270635256046,0.34990246522898666,0.2197682380820118,-0.49385214432557717,False,True,-0.3084507257269953,0.6591011493075978
d2_case3-00560,d2_case3,boulware,4,4,price,True,0.14634046608153398,0.00014433482774929706,0.1062650331952103,0.14619613125378467,0.08086698648030796,-0.1178431070147609,False,True,-1.9708682020927701,0.5451812980972672
d2_case3-00560,d2_case3,boulware,4,4,closing,True,0.21201396666710498,0.42286916813965936,0.43072672237982307,0.21085520147255438,0.1260153933349834,0.17581796998800217,False,True,-0.17650656904628959,0.7452210013507601
d2_case3-00560,d2_case3,boulware,4,4,employment,True,0.641645567251361,0.4521286421074789,0.4630082444249667,0.18951692514388213,0.10568179826737706,0.2694087438495332,False,True,-0.1723489479608813,0.727550801310398
d2_case3-00560,d2_case3,boulware,8,8,price,True,0.14634046608153398,2.0194926891667778e-06,0.0129853402779196,0.14633844658884482,0.12718030072074157,-0.9762738867093759,False,False,-3.5150813959129588,0.08585977437098687
d2_case3-00560,d2_case3,boulware,8,8,closing,True,0.21201396666710498,0.20052953355837683,0.23577078486113895,0.011484433108728154,0.04914942212100441,0.5760572876049804,True,True,-0.5402991544969579,0.624842697625705
d2_case3-00560,d2_case3,boulware,8,8,employment,True,0.641645567251361,0.7763863404680541,0.7512438748609416,0.1347407732166931,0.08696436727093765,0.2282183091995397,True,True,-0.4932113595342704,0.6401841560007655
d2_case3-00560,d2_case3,boulware,all,16,price,True,0.14634046608153398,9.528333838309251e-07,0.016555982482320562,0.14633951324815014,0.12336469788122918,-1.5887132613008508,False,False,-3.6468848199970956,0.09373845078034362
d2_case3-00560,d2_case3,boulware,all,16,closing,True,0.21201396666710498,0.20760055036019034,0.26922609243752227,0.004413416306914636,0.054547359917687485,0.54828672891127,True,True,-0.42513174492612354,0.6629093663746721
d2_case3-00560,d2_case3,boulware,all,16,employment,True,0.641645567251361,0.7710409714329348,0.7142179250801572,0.1293954041815738,0.07822922173127284,0.14384273515170087,True,True,-0.36547500821119955,0.6607034343657545
d2_case3-00575,d2_case3,boulware,2,2,price,False,0.5022267961441633,5.770514230645695e-08,0.006533401890519056,0.502226738439021,0.4895934707296589,-13.815510557964274,False,False,-4.534986161314332,0.03964474869253025
d2_case3-00575,d2_case3,boulware,2,2,closing,False,0.15894535812069235,0.5068711940602137,0.5004046216397015,0.3479258359395214,0.22058492351316475,-0.2553592152801662,False,True,-0.2002081287802763,0.713010933259176
d2_case3-00575,d2_case3,boulware,2,2,employment,False,0.33882784573514435,0.47727826078709257,0.4930619764697795,0.13845041505194822,0.09297904783136907,0.31857083411432846,True,True,-0.18955176325348136,0.7321467004103351
d2_case3-00575,d2_case3,boulware,4,4,price,True,0.5022267961441633,0.3058973157635021,0.3394308423405671,0.19632948038066123,0.10798190686542691,0.15635468704174507,True,True,-0.2613453654322493,0.7373969639858217
d2_case3-00575,d2_case3,boulware,4,4,closing,True,0.15894535812069235,6.507924086537172e-07,0.0287381363098852,0.1589447073282837,0.1323701250316028,-1.3266369128393034,False,True,-3.109861402469631,0.16786185624157698
d2_case3-00575,d2_case3,boulware,4,4,employment,True,0.33882784573514435,0.650571090143632,0.6318310213495477,0.31174324440848766,0.1892184119279784,-0.21778478301118762,False,True,-0.21583798230395407,0.7414624757714054
d2_case3-00575,d2_case3,boulware,8,8,price,True,0.5022267961441633,0.3066598744871635,0.3461959659362982,0.19556692165699985,0.10905354413243817,-0.015286925883032676,True,True,-0.2420504013659317,0.7557809136467161
d2_case3-00575,d2_case3,boulware,8,8,closing,True,0.15894535812069235,2.57201512227514e-07,0.014835880800044731,0.15894510091918013,0.14124089207719082,-2.1277502931047954,False,False,-3.4823728140389663,0.05719060448824281
d2_case3-00575,d2_case3,boulware,8,8,employment,True,0.33882784573514435,0.678543343570763,0.6389681532636571,0.3397154978356186,0.19494444499444474,-0.14057429470836796,False,True,-0.21614552676854853,0.7319144100195982
d2_case3-00575,d2_case3,boulware,all,16,price,True,0.5022267961441633,0.5826360524087123,0.544824961841004,0.08040925626454898,0.0851986954052864,-0.04073552079910568,True,True,-0.08300827051699326,0.852454056275082
d2_case3-00575,d2_case3,boulware,all,16,closing,True,0.15894535812069235,8.12445863939708e-05,0.04697783525552006,0.15886411353429838,0.11566448049708222,-0.9291985281015108,False,True,-2.5844389728184205,0.350333634041722
d2_case3-00575,d2_case3,boulware,all,16,employment,True,0.33882784573514435,0.36209691759686025,0.40819720290347594,0.023269071861715895,0.08311652294879329,0.10595625533543844,True,True,-0.15917712925652505,0.8766565256922764
d2_case3-01742,d2_case3,linear,2,2,price,False,0.8507681185303299,0.9986148428523007,0.9693212680803159,0.14784672432197088,0.10797837014511347,-0.7977267379861098,False,True,-2.8399795082489745,0.16906783025300953
d2_case3-01742,d2_case3,linear,2,2,closing,False,0.041865351908623394,6.487064552262017e-06,0.017240868017282092,0.041858864844071135,0.02905173517476458,1.1270762488852704,False,True,-3.3470922190357895,0.09238782812131177
d2_case3-01742,d2_case3,linear,2,2,employment,False,0.10736652956104678,1.356358347805444e-05,0.01343786390240195,0.10735296597756873,0.08939975304122397,-0.7920351976766687,False,False,-3.7107419055097246,0.09042851465566681
d2_case3-01742,d2_case3,linear,4,2,price,False,0.8507681185303299,0.9986148428523007,0.9693212680803159,0.14784672432197088,0.10797837014511347,-0.7977267379861098,False,True,-2.8399795082489745,0.16906783025300953
d2_case3-01742,d2_case3,linear,4,2,closing,False,0.041865351908623394,6.487064552262017e-06,0.017240868017282092,0.041858864844071135,0.02905173517476458,1.1270762488852704,False,True,-3.3470922190357895,0.09238782812131177
d2_case3-01742,d2_case3,linear,4,2,employment,False,0.10736652956104678,1.356358347805444e-05,0.01343786390240195,0.10735296597756873,0.08939975304122397,-0.7920351976766687,False,False,-3.7107419055097246,0.09042851465566681
d2_case3-01742,d2_case3,linear,8,2,price,False,0.8507681185303299,0.9986148428523007,0.9693212680803159,0.14784672432197088,0.10797837014511347,-0.7977267379861098,False,True,-2.8399795082489745,0.16906783025300953
d2_case3-01742,d2_case3,linear,8,2,closing,False,0.041865351908623394,6.487064552262017e-06,0.017240868017282092,0.041858864844071135,0.02905173517476458,1.1270762488852704,False,True,-3.3470922190357895,0.09238782812131177
d2_case3-01742,d2_case3,linear,8,2,employment,False,0.10736652956104678,1.356358347805444e-05,0.01343786390240195,0.10735296597756873,0.08939975304122397,-0.7920351976766687,False,False,-3.7107419055097246,0.09042851465566681
d2_case3-01742,d2_case3,linear,all,2,price,False,0.8507681185303299,0.9986148428523007,0.9693212680803159,0.14784672432197088,0.10797837014511347,-0.7977267379861098,False,True,-2.8399795082489745,0.16906783025300953
d2_case3-01742,d2_case3,linear,all,2,closing,False,0.041865351908623394,6.487064552262017e-06,0.017240868017282092,0.041858864844071135,0.02905173517476458,1.1270762488852704,False,True,-3.3470922190357895,0.09238782812131177
d2_case3-01742,d2_case3,linear,all,2,employment,False,0.10736652956104678,1.356358347805444e-05,0.01343786390240195,0.10735296597756873,0.08939975304122397,-0.7920351976766687,False,False,-3.7107419055097246,0.09042851465566681
d3_five-01830,d3_five,boulware,2,2,price,False,0.34942363079845856,2.876475765222479e-08,0.00911581603137962,0.34942360203370093,0.33253210918849807,-13.815510557964274,False,False,-3.8283356288473187,0.04309195613645841
d3_five-01830,d3_five,boulware,2,2,closing,False,0.2434605210929772,0.21704975707019583,0.2631903179736247,0.026410764022781363,0.04832795213826124,0.6420891952805686,True,True,-0.44089371403268285,0.6355231311639972
d3_five-01830,d3_five,boulware,2,2,employment,False,0.20925413505071802,0.19373825840783498,0.2447960689473761,0.015515876642883036,0.04841721578566213,0.5897318025208501,True,True,-0.47956497414318866,0.6332803747105408
d3_five-01830,d3_five,boulware,2,2,warranty,False,0.1240237917208912,0.19303605552878855,0.2404123035693378,0.06901226380789735,0.054232520171385704,0.9095367109260998,True,True,-0.5185470374312562,0.6317808534241072
d3_five-01830,d3_five,boulware,2,2,training,False,0.07383792133695508,0.20003225379486286,0.24248549347828183,0.1261943324579078,0.080659323777624,0.8270698310448853,False,True,-0.5262787148821917,0.5946916094646414
d3_five-01830,d3_five,boulware,4,4,price,True,0.34942363079845856,0.17029026053684473,0.2269281864027884,0.17913337026161383,0.09611258204345888,0.10103852411778229,False,True,-0.5720996731362281,0.6168157324398406
d3_five-01830,d3_five,boulware,4,4,closing,True,0.2434605210929772,0.2615187376844162,0.3024991529903097,0.018058216591438997,0.05225903178519739,0.6202537859771542,True,True,-0.34684431788030196,0.6761562617387612
d3_five-01830,d3_five,boulware,4,4,employment,True,0.20925413505071802,0.13051623875138135,0.1923270377571888,0.07873789629933667,0.053870408874997416,0.4848670776062273,True,True,-0.733719221143761,0.5536090805866353
d3_five-01830,d3_five,boulware,4,4,warranty,True,0.1240237917208912,0.2238724613766315,0.26214808131664774,0.0998486696557403,0.06713900960468414,0.7522577481745141,True,True,-0.45301462437060336,0.6396265905532269
d3_five-01830,d3_five,boulware,4,4,training,True,0.07383792133695508,9.826358216946782e-08,0.01609754153306537,0.0738378230733729,0.060511934819943505,-0.6805563212601994,False,True,-3.645876042810196,0.07532655726834932
d3_five-01830,d3_five,boulware,8,8,price,True,0.34942363079845856,0.16616970807711307,0.23337449898989823,0.1832539227213455,0.09607898978415289,0.06982217401076837,True,True,-0.5316772410483088,0.6402377287477423
d3_five-01830,d3_five,boulware,8,8,closing,True,0.2434605210929772,0.25026146315238995,0.2956023070907039,0.006800942059412757,0.05354275891164165,0.5418314983823233,True,True,-0.3882062262308936,0.620937306778067
d3_five-01830,d3_five,boulware,8,8,employment,True,0.20925413505071802,0.16400372005657105,0.20772821796503094,0.045250414994146976,0.047417795078192965,0.6157748312578707,True,True,-0.6473714545059193,0.5756206403302466
d3_five-01830,d3_five,boulware,8,8,warranty,True,0.1240237917208912,0.2049536552512347,0.2532907106762921,0.08092986353034351,0.0610152732281356,0.8285864466810501,True,True,-0.46081827814277265,0.6285357695257231
d3_five-01830,d3_five,boulware,8,8,training,True,0.07383792133695508,2.8327035955171646e-08,0.010004265278074846,0.07383789300991912,0.06296771575437075,-0.9570547500959827,False,False,-3.913954997463695,0.05034544954139984
d3_five-01830,d3_five,boulware,all,10,price,True,0.34942363079845856,0.2203549257838051,0.24611069156067997,0.12906870501465345,0.07733436430397679,0.3992497634615268,True,True,-0.5170934666664799,0.5759276852495675
d3_five-01830,d3_five,boulware,all,10,closing,True,0.2434605210929772,0.33216919028374453,0.3564541120126842,0.08870866919076734,0.06557715415488094,0.5781400950224083,True,True,-0.2849127589732353,0.6569259494486503
d3_five-01830,d3_five,boulware,all,10,employment,True,0.20925413505071802,0.09623674631220913,0.14138399872630447,0.11301738873850889,0.06626014411733369,0.39007506998253966,True,True,-1.1147888756668214,0.4828967560492619
d3_five-01830,d3_five,boulware,all,10,warranty,True,0.1240237917208912,0.20402613928404137,0.24276399489755718,0.08000234756315017,0.05964504485122106,0.8274930079866969,True,True,-0.5421751396135425,0.5580560229850384
d3_five-01830,d3_five,boulware,all,10,training,True,0.07383792133695508,1.9189655739316135e-07,0.013287202802774236,0.07383772944039768,0.06140765376446185,-0.41287595392469084,False,False,-3.5796087976995166,0.07066853022388783
d3_five-00234,d3_five,tit_for_tat,2,2,price,False,0.23870202065957882,0.24995532769061232,0.29016550352593,0.0112533070310335,0.05035349452084581,0.612311555010356,True,True,-0.40559778247464146,0.6486404360617053
d3_five-00234,d3_five,tit_for_tat,2,2,closing,False,0.08904209078901576,0.22992530103487238,0.27086678500375067,0.14088321024585662,0.08901009953005538,0.6829459001792801,False,True,-0.4220520202374578,0.6760427571629255
d3_five-00234,d3_five,tit_for_tat,2,2,employment,False,0.06139068011908856,0.06885728784168703,0.13100200813626717,0.007466607722598467,0.03116132351179242,1.3612488887856045,True,True,-1.1437621686528918,0.4589610200665917
d3_five-00234,d3_five,tit_for_tat,2,2,warranty,False,0.6016924784883653,0.2414508194160253,0.2935965708159627,0.36024165907233996,0.2142154826750653,-0.3857004685466501,False,True,-0.3884875786260745,0.621183251923095
d3_five-00234,d3_five,tit_for_tat,2,2,training,False,0.009172729943951607,3.048105011522422e-08,0.014369132518089483,0.009172699462901493,0.007148419089370455,2.8634597075425408,False,True,-3.5727933574346062,0.09379508257382248
d3_five-00234,d3_five,tit_for_tat,4,4,price,True,0.23870202065957882,0.11334810297134607,0.20298426762213867,0.12535391768823276,0.07879519195510457,0.08542391235046254,True,True,-0.8521438763422574,0.7635739967544553
