episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00936,d2_case3,conceder,2,2,True,0.42957675344055096,0.5014647951912746,0.4624929786086396,0.07188804175072366,0.06016102309203665,0.3821588831246415,True,True,-0.4485749475040564,0.6178333920674219
d2_case3-00936,d2_case3,conceder,4,4,True,0.42957675344055096,0.45486269992314593,0.4193681428454459,0.025285946482594968,0.047416385994555846,0.5965740652625056,True,True,-0.5290253307535641,0.5570783838951037
d2_case3-00936,d2_case3,conceder,8,7,True,0.42957675344055096,0.40633784949641666,0.37316611429514723,0.023238903944134304,0.03985298635397161,0.9113015286689508,True,True,-0.7037480692455194,0.4796387649264833
d2_case3-00936,d2_case3,conceder,all,7,True,0.42957675344055096,0.40633784949641666,0.37316611429514723,0.023238903944134304,0.03985298635397161,0.9113015286689508,True,True,-0.7037480692455194,0.4796387649264833
d3_five-01826,d3_five,conceder,2,2,True,0.2718624437249733,0.5840872608675841,0.5368564721059543,0.3122248171426108,0.1805491699922781,-0.2772362976868009,False,True,-0.3447893724467849,0.687372675226783
d3_five-01826,d3_five,conceder,4,4,True,0.2718624437249733,0.5423765536510932,0.4981995570265976,0.27051410992611985,0.15483753149778434,-0.15822407707542185,False,True,-0.4261614386945759,0.6294464991092064
d3_five-01826,d3_five,conceder,8,8,True,0.2718624437249733,0.499389823767402,0.45583111136414245,0.22752738004242867,0.12983107840357683,-0.0411867543468284,False,True,-0.6168941161985524,0.5346384108257232
d3_five-01826,d3_five,conceder,all,12,True,0.2718624437249733,0.4501577618067585,0.40856497642517153,0.17829531808178517,0.10023621420952068,0.15479131030419574,False,True,-0.8532941163831653,0.45064281996154726
d3_five-01863,d3_five,hardliner,2,2,False,0.1626897343982637,0.49750000000000094,0.49999999999999994,0.3348102656017372,0.19696626462471453,-0.0672632504898122,False,True,-0.007467260923348725,0.904500000000003
d3_five-01863,d3_five,hardliner,4,4,True,0.1626897343982637,0.7063311055307762,0.6474049532397876,0.5436413711325124,0.36400605345187853,-1.020542211646062,False,False,-0.28446717219129986,0.7455666138043648
d3_five-01863,d3_five,hardliner,8,8,True,0.1626897343982637,0.7590418582276875,0.6954247416703346,0.5963521238294238,0.4229384519583757,-1.4173143917374373,False,False,-0.4294713107596775,0.6831036432126576
d3_five-01863,d3_five,hardliner,all,24,False,0.1626897343982637,0.4624999999999993,0.46499999999999997,0.2998102656017356,0.175666000736953,0.015811894945036348,False,True,-0.06494620683141752,0.8414999999999976
d2_case3-01519,d2_case3,tit_for_tat,2,2,False,0.42776948169187773,0.45000000000000073,0.4525,0.022230518308123004,0.07650991858835773,0.09430409458029895,True,True,-0.09198597883827388,0.8190000000000022
d2_case3-01519,d2_case3,tit_for_tat,4,4,True,0.42776948169187773,0.632600826195974,0.5800290602166405,0.2048313445040963,0.11409846120951582,-0.032410082142945634,False,True,-0.38235075758655057,0.6963506687866384
d2_case3-01519,d2_case3,tit_for_tat,8,8,True,0.42776948169187773,0.39539873285145244,0.361894398816624,0.03237074884042529,0.03888608775508204,1.0090775417103737,True,True,-0.7666853044829784,0.45622498985618826
d2_case3-01519,d2_case3,tit_for_tat,all,15,True,0.42776948169187773,0.3241425937763366,0.2949765616756725,0.10362688791554114,0.07333031445676395,0.9504178523449662,False,False,-1.1111583675222332,0.34613743826837795
d2_case3-00364,d2_case3,tit_for_tat,2,2,True,0.34521989054092383,0.659976945677134,0.6055117301153649,0.3147570551362102,0.17948230658680323,-0.3307108246246692,False,True,-0.26702397179331894,0.745936382659935
d2_case3-00364,d2_case3,tit_for_tat,4,4,True,0.34521989054092383,0.5513020316783757,0.5062640358343872,0.20608214113745182,0.11469970788844999,0.013740795461695803,False,True,-0.418431740283964,0.6363884996016909
d2_case3-00364,d2_case3,tit_for_tat,8,4,True,0.34521989054092383,0.5513020316783757,0.5062640358343872,0.20608214113745182,0.11469970788844999,0.013740795461695803,False,True,-0.418431740283964,0.6363884996016909
d2_case3-00364,d2_case3,tit_for_tat,all,4,True,0.34521989054092383,0.5513020316783757,0.5062640358343872,0.20608214113745182,0.11469970788844999,0.013740795461695803,False,True,-0.418431740283964,0.6363884996016909
d3_five-00821,d3_five,conceder,2,2,True,0.42389359623240214,0.4971871367384716,0.4586525099214773,0.07329354050606945,0.06028913068102551,0.38281108728685015,True,True,-0.4410767344702356,0.614068195434153
d3_five-00821,d3_five,conceder,4,4,True,0.42389359623240214,0.467797265732842,0.43099696005620275,0.04390366950043989,0.05061464708497854,0.5328510117023274,True,True,-0.5238292462639487,0.5682482863662145
d3_five-00821,d3_five,conceder,8,8,True,0.42389359623240214,0.4090337531779308,0.37412110331427123,0.014859843054471356,0.037589172170717264,0.947488208896102,True,True,-0.7257998080987553,0.4667954079231392
d3_five-00821,d3_five,conceder,all,14,True,0.42389359623240214,0.37090359312059334,0.3365564110312963,0.05299000311180879,0.03806543177143329,1.285412929197483,True,True,-1.0399416307309701,0.3809711615940835
d3_five-00688,d3_five,hardliner,2,2,False,0.48893554118765153,0.4874999999999996,0.48999999999999994,0.0014355411876519342,0.0820866216183371,0.01511104644939421,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00688,d3_five,hardliner,4,4,False,0.48893554118765153,0.4874999999999996,0.48999999999999994,0.0014355411876519342,0.0820866216183371,0.01511104644939421,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00688,d3_five,hardliner,8,8,False,0.48893554118765153,0.4800000000000007,0.48250000000000004,0.00893554118765083,0.08087820145554225,0.0304563067655954,True,True,-0.03312370100682918,0.8730000000000022
d3_five-00688,d3_five,hardliner,all,24,False,0.48893554118765153,0.4800000000000007,0.48250000000000004,0.00893554118765083,0.08087820145554225,0.0304563067655954,True,True,-0.03312370100682918,0.8730000000000022
d3_five-01203,d3_five,hardliner,2,2,False,0.2446845760028328,0.4774999999999993,0.4800000000000001,0.2328154239971665,0.13779774756337304,0.0273617970067279,True,True,-0.034989918976053906,0.8684999999999978
d3_five-01203,d3_five,hardliner,4,4,False,0.2446845760028328,0.4750000000000007,0.47750000000000004,0.2303154239971679,0.13646084994305807,0.03278030753194147,True,True,-0.038618372045254715,0.8639999999999977
d3_five-01203,d3_five,hardliner,8,8,False,0.2446845760028328,0.4750000000000007,0.47750000000000004,0.2303154239971679,0.13646084994305807,0.03278030753194147,True,True,-0.038618372045254715,0.8639999999999977
d3_five-01203,d3_five,hardliner,all,24,False,0.2446845760028328,0.4750000000000007,0.47750000000000004,0.2303154239971679,0.13646084994305807,0.03278030753194147,True,True,-0.038618372045254715,0.8639999999999977
d3_five-01354,d3_five,tit_for_tat,2,2,False,0.20024461214175254,0.48250000000000065,0.485,0.2822553878582481,0.16441380595546248,-0.0005348958934616496,False,True,-0.03254594105376803,0.8775000000000023
d3_five-01354,d3_five,tit_for_tat,4,4,True,0.20024461214175254,0.4764501501131787,0.4387766895144538,0.27620553797142616,0.16191385690282323,-0.12098646153858746,False,True,-0.5005567092334585,0.5756457975276289
d3_five-01354,d3_five,tit_for_tat,8,6,True,0.20024461214175254,0.6002386939571972,0.570222091574492,0.39999408181544466,0.31821456715780644,-2.042670996102579,False,False,-1.1583847039263486,0.3170175410754999
d3_five-01354,d3_five,tit_for_tat,all,6,True,0.20024461214175254,0.6002386939571972,0.570222091574492,0.39999408181544466,0.31821456715780644,-2.042670996102579,False,False,-1.1583847039263486,0.3170175410754999
d3_five-01713,d3_five,hardliner,2,2,False,0.4655803748142861,0.4874999999999996,0.48999999999999994,0.0219196251857135,0.0826892214551852,0.015109286774468707,True,True,-0.019651594037854433,0.8864999999999983
d3_five-01713,d3_five,hardliner,4,4,False,0.4655803748142861,0.4874999999999996,0.48999999999999994,0.0219196251857135,0.0826892214551852,0.015109286774468707,True,True,-0.019651594037854433,0.8864999999999983
d3_five-01713,d3_five,hardliner,8,8,False,0.4655803748142861,0.4874999999999996,0.48999999999999994,0.0219196251857135,0.0826892214551852,0.015109286774468707,True,True,-0.019651594037854433,0.8864999999999983
d3_five-01713,d3_five,hardliner,all,24,False,0.4655803748142861,0.4874999999999996,0.48999999999999994,0.0219196251857135,0.0826892214551852,0.015109286774468707,True,True,-0.019651594037854433,0.8864999999999983
d1_price-01163,d1_price,hardliner,2,1,False,0.34351842632997465,0.4225,0.425,0.07898157367002534,0.07901886119557858,0.1565455228452333,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01163,d1_price,hardliner,4,1,False,0.34351842632997465,0.4225,0.425,0.07898157367002534,0.07901886119557858,0.1565455228452333,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01163,d1_price,hardliner,8,1,False,0.34351842632997465,0.4225,0.425,0.07898157367002534,0.07901886119557858,0.1565455228452333,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01163,d1_price,hardliner,all,1,False,0.34351842632997465,0.4225,0.425,0.07898157367002534,0.07901886119557858,0.1565455228452333,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00846,d1_price,conceder,2,2,True,0.4969912368374692,0.4801621600744483,0.44336419746791417,0.016829076763020923,0.05027602015479277,0.6136472005298312,True,True,-0.47623735734641326,0.5988823425062941
d1_price-00846,d1_price,conceder,4,4,True,0.4969912368374692,0.45055139244186965,0.41549947112796615,0.04643984439559956,0.04962489086650265,0.7719734699088209,True,True,-0.5615533282847166,0.553335229591471
d1_price-00846,d1_price,conceder,8,8,True,0.4969912368374692,0.4494845964001612,0.4105877625271125,0.04750664043730801,0.0440831471258669,0.9799414649470645,True,True,-0.7381462775329558,0.4980728698531359
d1_price-00846,d1_price,conceder,all,10,True,0.4969912368374692,0.33180868513375733,0.3020373036125302,0.16518255170371188,0.1288629819607401,-0.021022565087377383,False,False,-0.9974696886222782,0.3779660199864635
d3_five-01761,d3_five,conceder,2,2,True,0.36556427391589835,0.46325335621573516,0.4282004519576814,0.0976890822998368,0.06552442518304868,0.3577534115621092,True,True,-0.475209094845702,0.5835307463462255
d3_five-01761,d3_five,conceder,4,4,True,0.36556427391589835,0.39968641849732467,0.36986737814400034,0.03412214458142632,0.04530882224939735,0.636681710258988,True,True,-0.6105855719629268,0.5074425834184924
d3_five-01761,d3_five,conceder,8,4,True,0.36556427391589835,0.39968641849732467,0.36986737814400034,0.03412214458142632,0.04530882224939735,0.636681710258988,True,True,-0.6105855719629268,0.5074425834184924
d3_five-01761,d3_five,conceder,all,4,True,0.36556427391589835,0.39968641849732467,0.36986737814400034,0.03412214458142632,0.04530882224939735,0.636681710258988,True,True,-0.6105855719629268,0.5074425834184924
d1_price-00512,d1_price,linear,2,2,False,0.39148264505867375,0.3974999999999995,0.4,0.00601735494132577,0.0671773420175408,0.21690605519983214,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00512,d1_price,linear,4,4,False,0.39148264505867375,0.3974999999999995,0.4,0.00601735494132577,0.0671773420175408,0.21690605519983214,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00512,d1_price,linear,8,8,True,0.39148264505867375,0.5412755340007083,0.4939539491266075,0.14979288894203452,0.0838999310947629,0.2228933935346674,True,True,-0.5814211014170677,0.5626211516349996
d1_price-00512,d1_price,linear,all,16,False,0.39148264505867375,0.45572087035630726,0.4146891132130326,0.06423822529763351,0.04151184283010634,0.8276467517849754,True,True,-0.9447344389154105,0.4141416242697442
d1_price-01406,d1_price,conceder,2,2,True,0.46535292594966554,0.4010685254573639,0.3724602292841114,0.06428440049230166,0.05255818773540431,0.797127627724213,True,True,-0.6105853543699857,0.5246081879514718
d1_price-01406,d1_price,conceder,4,4,True,0.46535292594966554,0.412292120772934,0.38117225015934514,0.05306080517673156,0.04885888918499909,0.8284426901579017,True,True,-0.6342809521179683,0.519056472089007
d1_price-01406,d1_price,conceder,8,5,True,0.46535292594966554,0.41927023802942176,0.3866734573984586,0.04608268792024378,0.04670758634126235,0.8471393310060681,True,True,-0.6507739777971018,0.5152345346564081
d1_price-01406,d1_price,conceder,all,5,True,0.46535292594966554,0.41927023802942176,0.3866734573984586,0.04608268792024378,0.04670758634126235,0.8471393310060681,True,True,-0.6507739777971018,0.5152345346564081
d1_price-01529,d1_price,tit_for_tat,2,1,False,0.15425761647550726,0.3974999999999995,0.4,0.24324238352449226,0.142102459434316,0.1767894118027402,False,True,-0.21442041088411543,0.7244999999999988
d1_price-01529,d1_price,tit_for_tat,4,1,False,0.15425761647550726,0.3974999999999995,0.4,0.24324238352449226,0.142102459434316,0.1767894118027402,False,True,-0.21442041088411543,0.7244999999999988
d1_price-01529,d1_price,tit_for_tat,8,1,False,0.15425761647550726,0.3974999999999995,0.4,0.24324238352449226,0.142102459434316,0.1767894118027402,False,True,-0.21442041088411543,0.7244999999999988
d1_price-01529,d1_price,tit_for_tat,all,1,False,0.15425761647550726,0.3974999999999995,0.4,0.24324238352449226,0.142102459434316,0.1767894118027402,False,True,-0.21442041088411543,0.7244999999999988
d1_price-00984,d1_price,tit_for_tat,2,2,True,0.2042987638621249,0.570880583617615,0.524945259923806,0.3665818197554901,0.2219579807478482,-0.40524935857476185,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00984,d1_price,tit_for_tat,4,4,True,0.2042987638621249,0.45055139244186965,0.41549947112796615,0.24625262857974475,0.14197453971334206,-0.011853712495017708,False,True,-0.5615533282847166,0.553335229591471
d1_price-00984,d1_price,tit_for_tat,8,8,True,0.2042987638621249,0.48997515171378087,0.4473032385217174,0.28567638785165594,0.1724560673939165,-0.2438454910671682,False,True,-0.6667035639445007,0.5283239378159263
d1_price-00984,d1_price,tit_for_tat,all,12,False,0.2042987638621249,0.39117517672370444,0.3548385709277777,0.18687641286157955,0.10753203363896897,0.15093684422718215,False,True,-0.9060799432960862,0.4087140441480831
d1_price-00817,d1_price,linear,2,2,False,0.5420375512603669,0.44750000000000084,0.44999999999999996,0.09453755126036606,0.08478115688747773,0.09970461708456128,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00817,d1_price,linear,4,4,False,0.5420375512603669,0.4225,0.425,0.11953755126036691,0.08727542831912483,0.15620174065197948,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00817,d1_price,linear,8,8,False,0.5420375512603669,0.6352135404018431,0.5802011758040675,0.09317598914147618,0.06200886926967694,0.40002102495559333,True,True,-0.5076048017815737,0.6197712254334369
d1_price-00817,d1_price,linear,all,12,True,0.5420375512603669,0.5799321150172011,0.5279219310062838,0.0378945637568342,0.04065574442643069,0.8070888668600973,True,True,-0.7216737860343385,0.5225809629864342
d3_five-01895,d3_five,boulware,2,2,False,0.25516541780091395,0.44500000000000073,0.4475,0.18983458219908678,0.11610145322479862,0.10125145325714968,True,True,-0.11319099314976085,0.810000000000002
d3_five-01895,d3_five,boulware,4,4,False,0.25516541780091395,0.4324999999999993,0.435,0.17733458219908532,0.10987574477791417,0.13009939605276288,True,True,-0.14158559804479812,0.7875000000000023
d3_five-01895,d3_five,boulware,8,6,False,0.25516541780091395,0.42000000000000054,0.4225,0.1648345821990866,0.10377401426552676,0.15968963423608137,True,True,-0.16962558133919436,0.7650000000000019
d3_five-01895,d3_five,boulware,all,6,False,0.25516541780091395,0.42000000000000054,0.4225,0.1648345821990866,0.10377401426552676,0.15968963423608137,True,True,-0.16962558133919436,0.7650000000000019
d3_five-01503,d3_five,hardliner,2,2,True,0.20215655638474145,0.7053571572520607,0.6467637675347994,0.5032006008673193,0.3228007882489975,-0.8261826954124519,False,True,-0.23120552027520527,0.7786406955613564
d3_five-01503,d3_five,hardliner,4,4,True,0.20215655638474145,0.7109975733429656,0.6516843777412968,0.5088410169582243,0.33252267843904826,-0.9127241980527394,False,True,-0.28592330823908657,0.748484132282974
d3_five-01503,d3_five,hardliner,8,8,False,0.20215655638474145,0.4650000000000008,0.4675,0.26284344361525935,0.15323885650647603,0.040364801074670165,False,True,-0.061221196682184495,0.845999999999998
